filename,width,height,class,xmin,ymin,xmax,ymax
00000020--2-_jpg.rf.e1fe051ac8c7c52b832a2a447be9ccd7.jpg,416,416,milk_based_beverage,41,122,144,286
00001497_jpg.rf.dfa5c8dc26f42c57dc4c5b0634b1d516.jpg,416,416,egg,148,90,298,240
00001497_jpg.rf.dfa5c8dc26f42c57dc4c5b0634b1d516.jpg,416,416,bread,0,227,126,405
00000368_jpg.rf.e0c9d0d490671172c7299250bc3b6680.jpg,416,416,whole_egg_boiled,213,0,364,400
00000368_jpg.rf.e0c9d0d490671172c7299250bc3b6680.jpg,416,416,whole_egg_boiled,50,16,199,416
00000632_jpg.rf.dd23af03279102e7838cf4ab4166ae3e.jpg,416,416,egg,161,72,308,295
00000632_jpg.rf.dd23af03279102e7838cf4ab4166ae3e.jpg,416,416,egg,103,123,270,359
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,416,416,cheese,0,147,290,332
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,416,416,cheese,0,99,248,415
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,416,416,cheese,0,0,291,212
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,416,416,milk_based_beverage,378,70,415,166
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,416,416,milk_based_beverage,138,145,270,250
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,416,416,milk_based_beverage,220,254,365,367
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,416,416,milk_based_beverage,127,0,251,86
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,193,251,314,416
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,330,318,415,415
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,316,0,415,91
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,195,0,289,112
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,395,77,416,156
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,416,416,chocolate,196,0,415,381
00000971_jpg.rf.db39e5ecc6f88101bcad694c6d80abf1.jpg,416,416,pizza,0,13,415,380
00000028_jpg.rf.dea2c3037218a02d21ce41480ba0a7ed.jpg,416,416,eggplant,155,44,387,375
00000028_jpg.rf.dea2c3037218a02d21ce41480ba0a7ed.jpg,416,416,eggplant,103,171,217,381
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,416,416,eggplant,13,59,146,228
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,416,416,eggplant,290,154,415,335
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,416,416,eggplant,139,148,305,390
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,416,416,eggplant,0,213,144,408
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,416,416,eggplant,148,0,318,180
00000725_jpg.rf.e75b5c6900ebdf370fb4a03bb55c4398.jpg,416,416,avocado,76,92,365,286
00000543_jpg.rf.e55f501bbf76ce899fbf385fbf0cb8b5.jpg,416,416,spinach,122,51,340,320
00000091_jpg.rf.e77a5eea613ea523e24c1c633c6daffd.jpg,416,416,roti,34,163,415,415
00000699_jpg.rf.e955804bb5a8d1bc2005df342a6d453b.jpg,416,416,alcohol,93,3,321,401
00000973_jpg.rf.ee3f2c5f694c1ffca959a44d7db80b92.jpg,416,416,pineapple,55,7,330,384
00000111_jpg.rf.e4a606ded8cce73111b295e9f27c1349.jpg,416,416,bread_loaf,62,58,368,294
00000111_jpg.rf.e4a606ded8cce73111b295e9f27c1349.jpg,416,416,bread,0,254,189,377
00000138_jpg.rf.ddedc42960b501f89adc4a5b4c2241bb.jpg,416,416,pizza,108,29,401,370
00000032_jpg.rf.e11b1031019f42857b6c228737df9b29.jpg,416,416,milk_based_beverage,155,159,298,258
00000013--2-_jpg.rf.e9358204600111e87553ddfcbd4b1fd8.jpg,416,416,non_milk_based_beverage,157,69,323,372
00000451_jpg.rf.ed4217e6dd1ea8a67477b2311bc245bc.jpg,416,416,alcohol,13,52,407,415
00002011_jpg.rf.ec0c28104028c1a33d77df969bc24474.jpg,416,416,egg,172,100,370,364
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,306,94,415,353
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,131,161,227,416
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,38,188,145,416
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,0,237,36,415
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,332,300,415,415
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,235,331,328,415
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,356,0,415,135
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,250,0,389,137
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,51,0,175,199
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,130,0,265,217
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,0,0,75,240
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,416,416,pineapple,187,15,365,374
00000335_jpg.rf.edb7e9a19c5d54907be455da15e0610d.jpg,416,416,alcohol,3,56,308,145
00000335_jpg.rf.edb7e9a19c5d54907be455da15e0610d.jpg,416,416,alcohol_glass,202,135,370,348
00000048_jpg.rf.edebf374a5c68452e7e1020ccc410832.jpg,416,416,chocolate,154,0,415,258
00000048_jpg.rf.edebf374a5c68452e7e1020ccc410832.jpg,416,416,chocolate,0,95,325,413
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,416,416,bread,134,125,294,283
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,416,416,bread,0,166,135,276
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,416,416,bread_loaf,161,13,404,229
00000141_jpg.rf.eeb0f25c6ffd347e99c7ff73932fd357.jpg,416,416,icecream,285,16,356,86
00000152_jpg.rf.e913dc5948a4389346d0854412e416aa.jpg,416,416,pasta,0,41,415,386
00000431_jpg.rf.e57293e5df3f9563f6dfd6c97995810e.jpg,416,416,pasta,27,34,361,385
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,416,416,icecream,195,40,276,166
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,416,416,icecream,134,62,203,157
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,416,416,icecream,138,107,269,216
00000061_jpg.rf.e986f876966211141cb6b12d93c2686f.jpg,416,416,non_milk_based_beverage,200,100,366,341
00000061_jpg.rf.e986f876966211141cb6b12d93c2686f.jpg,416,416,non_milk_based_beverage,264,0,408,85
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,416,416,bread_loaf,152,21,390,301
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,416,416,bread,72,238,206,322
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,416,416,bread,37,264,172,363
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,416,416,bread,14,295,145,400
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,416,416,bread_loaf,0,39,240,348
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,416,416,bread,211,57,290,355
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,416,416,bread,254,60,416,393
00000066_jpg.rf.f29d76860f23985bc77ce62390fac870.jpg,416,416,avocado,115,92,390,401
00000066_jpg.rf.f29d76860f23985bc77ce62390fac870.jpg,416,416,avocado,144,4,386,149
00000150_jpg.rf.e3144d3ecf792efe6b2ae9ef08394bc0.jpg,416,416,pizza,59,84,343,266
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,416,416,tomato,222,23,298,140
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,416,416,cooked_meat,228,11,397,315
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,416,416,cooked_meat,36,76,329,411
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,416,416,tomato,324,0,406,91
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,68,59,250,204
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,246,151,319,237
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,187,174,276,243
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,19,165,110,289
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,81,165,215,300
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,416,416,icecream,155,233,343,309
00001058_jpg.rf.f302f55725d851490700b0733a0a6701.jpg,416,416,pizza,3,0,416,415
00000345_jpg.rf.f7332bd822b3743c92f02f9a0b767292.jpg,416,416,non_milk_based_beverage,83,36,374,317
00000985_jpg.rf.f5026657ef595a9220ecd2c3f067d2f0.jpg,416,416,spinach,0,0,415,416
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,132,166,235,302
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,28,171,128,305
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,288,188,367,301
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,281,0,353,53
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,349,265,416,385
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,85,271,154,382
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,252,291,353,415
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,0,292,87,416
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,150,299,256,412
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,189,0,266,74
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,111,4,197,77
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,23,38,129,145
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,376,29,415,157
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,289,37,369,167
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,226,100,309,250
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,416,416,capsicum,347,147,415,239
00000751_jpg.rf.f6346977c741ba5b4d3e8434b3c72987.jpg,416,416,pistachio,58,74,245,315
00000751_jpg.rf.f6346977c741ba5b4d3e8434b3c72987.jpg,416,416,pistachio,190,137,354,291
00000172_jpg.rf.f5ff9cc2fd896717ac16959e8d8e6db2.jpg,416,416,roti,81,87,337,248
00001142_jpg.rf.f78067fd07c87a9c59ab67f5e52806a8.jpg,416,416,pineapple,81,24,308,415
00000319_jpg.rf.fba3ca1c08c08587312cc45e099645e2.jpg,416,416,pineapple,133,26,332,363
00000331_jpg.rf.f616f965225cc0ce44cdbf704a0c54bd.jpg,416,416,milk,105,79,308,415
00000950_jpg.rf.f7548b49c320d3acc90147d0ada60d7e.jpg,416,416,pizza,99,12,409,415
00000485_jpg.rf.f4ef4db6a53d3c64a3f44528f459508c.jpg,416,416,pasta,0,0,416,415
00000024--2-_jpg.rf.f5b196a1536ac90a230981cf19530f74.jpg,416,416,non_milk_based_beverage,126,73,322,361
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,416,416,capsicum,212,67,392,293
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,416,416,capsicum,43,73,216,297
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,416,416,capsicum,121,195,295,345
00000233_jpg.rf.fb4069c9aa444395efc9af2be72975bb.jpg,416,416,pasta,12,4,395,392
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread_loaf,0,0,122,274
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread,147,77,283,339
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread_loaf,267,13,416,415
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread,71,100,235,346
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread,0,275,163,343
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread,0,309,227,412
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,416,416,bread_loaf,179,0,415,98
00000020_jpg.rf.f81bf9c89f0c650c610a38c1cc063db0.jpg,416,416,pineapple,207,42,399,370
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,69,72,169,348
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,13,98,118,363
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,315,92,405,369
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,216,96,286,373
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,265,90,355,391
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,107,113,182,377
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,0,119,67,371
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,138,114,209,378
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,391,128,415,371
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,171,120,222,403
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,221,331,281,415
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,416,416,eggplant,295,346,359,415
00000030_jpg.rf.f8f6cec4bfced690344ceba5f90630aa.jpg,416,416,eggplant,125,9,290,406
00000263_jpg.rf.fe39e734bfd508167fc26b945f365413.jpg,416,416,milk,56,0,131,286
00000263_jpg.rf.fe39e734bfd508167fc26b945f365413.jpg,416,416,milk,83,147,238,409
00000246_jpg.rf.faf63a060da2ae57f473550b05ad5623.jpg,416,416,pasta,0,0,395,415
00000076_jpg.rf.f32adffe0b146d493eca368c8c0069aa.jpg,416,416,avocado,171,49,287,212
00000076_jpg.rf.f32adffe0b146d493eca368c8c0069aa.jpg,416,416,avocado,88,157,228,313
00000870_jpg.rf.feee2206bc5ead3369328a8bc25b452c.jpg,416,416,spinach,9,11,410,391
00000788_jpg.rf.fec30c6321aa80a9e106a5f52d8da8a0.jpg,416,416,alcohol,208,4,414,399
00000788_jpg.rf.fec30c6321aa80a9e106a5f52d8da8a0.jpg,416,416,alcohol_glass,8,187,168,406
00001104_jpg.rf.ff6dfa548d6e3422c2ab8a013b42dbf7.jpg,416,416,egg,105,116,294,284
00000586_jpg.rf.f4d843944ba4e1e5ac43c57e8b02455b.jpg,416,416,pizza,239,100,416,416
00000104_jpg.rf.ff138b862b87f83ebf6aa9f448697863.jpg,416,416,cheese,100,0,416,415
00000287_jpg.rf.f4b6ac939ef4358f00213e12566babe5.jpg,416,416,pasta,0,0,415,415
00000396_jpg.rf.fd9a4aab307f8bccd6c9d4b6644ec777.jpg,416,416,capsicum,73,9,339,383
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,416,416,capsicum,45,68,193,197
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,416,416,capsicum,189,66,331,205
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,416,416,capsicum,41,189,289,378
00000047_jpg.rf.ffc0ca12cc4650be495f77e3148f183b.jpg,416,416,capsicum,302,205,416,411
