filename,width,height,class,xmin,ymin,xmax,ymax
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,416,416,milk_based_beverage,0,121,124,337
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,416,416,milk_based_beverage,148,123,265,338
00000004--2-_jpg.rf.ce99de96eab502dc89d0989e614a51fa.jpg,416,416,milk_based_beverage,295,128,416,344
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,416,416,icecream,140,35,201,94
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,416,416,icecream,68,37,125,104
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,416,416,icecream,108,72,173,152
00000136_jpg.rf.ccbe9172aa86e11af2524c6ec6317a5c.jpg,416,416,icecream,118,142,178,190
00001034_jpg.rf.ce1299e0edc3451acc1d518dc62b0aa7.jpg,416,416,pizza,84,45,332,373
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,359,12,416,137
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,31,73,128,284
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,272,94,359,289
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,93,78,253,353
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,331,142,416,400
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,0,280,149,415
00000100_jpg.rf.cf05e4b2242e7684e89ab93e260fe350.jpg,416,416,capsicum,152,314,290,416
00000708_jpg.rf.cf810d51d75d64c5fb28bf2af8a647f4.jpg,416,416,milk,206,124,351,375
00000041_jpg.rf.ca650d4cd64d1dcae38313282ca80509.jpg,416,416,bread_loaf,138,106,396,186
00000041_jpg.rf.ca650d4cd64d1dcae38313282ca80509.jpg,416,416,bread_loaf,43,185,413,338
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,416,416,avocado,216,167,396,228
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,416,416,avocado,120,212,311,277
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,416,416,avocado,349,211,416,297
00001435_jpg.rf.d0a5d48af3689be3228e4c1631b688bc.jpg,416,416,avocado,201,277,389,351
00001635_jpg.rf.cf1cf69462347b62e50120af1706102c.jpg,416,416,pizza,39,25,376,416
00000332_jpg.rf.cd8cebb2788351f704f1b2e790ff4385.jpg,416,416,whole_egg_boiled,249,130,346,324
00000332_jpg.rf.cd8cebb2788351f704f1b2e790ff4385.jpg,416,416,whole_egg_boiled,82,132,181,329
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,tomato,0,69,33,168
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,pizza,0,82,415,415
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,tomato,252,13,312,74
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,mushroom,98,24,139,89
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,capsicum,374,6,416,129
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,tomato,0,36,59,114
00001596_jpg.rf.d0768487e2182cfeeed4bfcdc7b8fcf4.jpg,416,416,tomato,332,55,372,102
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,416,416,egg,35,5,226,119
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,416,416,egg,217,8,373,150
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,416,416,egg,33,86,197,256
00001439_jpg.rf.c9e9a3c1c6c6ae5ebb8c2b49594d3ca4.jpg,416,416,egg,207,164,371,303
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,289,51,415,107
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,225,81,297,133
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,326,107,415,172
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,40,98,238,279
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,235,133,374,264
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,373,158,415,245
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,126,101,321,344
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,295,257,415,338
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,348,283,415,399
00000307_jpg.rf.d0aab2eae9343653bb002d2fb12b5061.jpg,416,416,cooked_meat,273,311,369,404
00000600_jpg.rf.cee768fe1adae79f1095f3e1d200aff8.jpg,416,416,egg,139,78,273,313
00000635_jpg.rf.cee818e63ab746cb3e10de87f0b91871.jpg,416,416,bread,0,26,413,415
00000515_jpg.rf.d04cb46b4917ef7692a4a18b20331584.jpg,416,416,cheese,63,41,358,334
00000583_jpg.rf.cf24f64bf6000c9b268e4196428c429b.jpg,416,416,cheese,36,44,296,376
00000583_jpg.rf.cf24f64bf6000c9b268e4196428c429b.jpg,416,416,cheese,188,188,396,355
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,416,416,tomato,19,114,68,166
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,416,416,pizza,17,119,405,266
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,416,416,mushroom,331,250,380,297
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,416,416,mushroom,295,262,340,307
00000147_jpg.rf.d101767c8aaf3ef5fb8f433a8c899343.jpg,416,416,tomato,64,117,125,156
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,416,416,avocado,147,33,254,170
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,416,416,avocado,229,84,315,243
00000246_jpg.rf.ce8dba0399f4f691858718ae8cf04fb1.jpg,416,416,avocado,92,139,184,299
00000000--2-_jpg.rf.d040d71bc445a989b1817021e0a288dc.jpg,416,416,spinach,125,2,415,362
00000377_jpg.rf.ce2e524e175dcb590282b1cc2860caf4.jpg,416,416,cooked_meat,42,68,395,385
00000301_jpg.rf.d10816aa632d10deec3fed60afe782bd.jpg,416,416,pasta,0,38,275,392
00000363_jpg.rf.ca406c47326e662841a2bfcf41c2b2c6.jpg,416,416,pasta,0,0,415,320
00000212_jpg.rf.d4b9b8e4abd1745175b616715d64a5ed.jpg,416,416,avocado,215,21,353,345
00000212_jpg.rf.d4b9b8e4abd1745175b616715d64a5ed.jpg,416,416,avocado,73,49,208,367
00000373_jpg.rf.ce316347045b050805e38400e9fe3421.jpg,416,416,chocolate,80,43,326,374
00000033_jpg.rf.d298a8fcf9f15589d154e2dff4feb71d.jpg,416,416,raw_meat,23,0,416,400
00000531_jpg.rf.cefa09e5272b6ed5e5ddeecf0f3a866a.jpg,416,416,pineapple,128,11,266,395
00000323_jpg.rf.d0ae6d6f556c48ed8a40917afbecc46b.jpg,416,416,milk,216,136,340,322
00000038_jpg.rf.d3428809b975326b53048d65af6335e1.jpg,416,416,alcohol_glass,290,0,415,155
00000038_jpg.rf.d3428809b975326b53048d65af6335e1.jpg,416,416,cooked_meat,140,175,295,284
00000964_jpg.rf.d4f5565fc21624c9d087a38c8737c530.jpg,416,416,pineapple,105,36,360,332
00000703_jpg.rf.d291f48c57f37d473b4a23b6b0613812.jpg,416,416,pasta,20,79,389,399
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,416,416,almond,37,47,247,325
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,416,416,almond,225,133,370,327
00000000_jpg.rf.d3155d70765bb43a799426197ba53584.jpg,416,416,almond,151,233,288,381
00001480_jpg.rf.d61e7aa5624b29b93e163ab439fb40ca.jpg,416,416,pizza,18,190,400,345
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,416,416,icecream,196,27,389,169
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,416,416,icecream,38,80,214,300
00000014_jpg.rf.d7dd50afa6aed94ebec68d3c4447733e.jpg,416,416,icecream,214,110,415,307
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,416,416,icecream,41,41,253,241
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,416,416,icecream,109,157,321,291
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,416,416,strawberry,0,211,65,333
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,416,416,strawberry,346,269,415,382
00000097_jpg.rf.d439ae8195f56d9cecf29f92e633acdb.jpg,416,416,strawberry,266,0,385,90
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,416,416,eggplant,29,10,302,224
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,416,416,eggplant,135,28,344,337
00000007_jpg.rf.d6af7408a7270f165e642e2d085bc022.jpg,416,416,eggplant,224,90,381,410
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,416,416,eggplant,101,6,180,194
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,416,416,eggplant,172,10,283,197
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,416,416,eggplant,2,25,131,344
00000463_jpg.rf.d6f792bbb4c7f1d376354782ff88f0fd.jpg,416,416,eggplant,277,16,414,359
00000972_jpg.rf.d7ea53a4a8e07657bf9a1b6476413edf.jpg,416,416,avocado,14,138,227,405
00000972_jpg.rf.d7ea53a4a8e07657bf9a1b6476413edf.jpg,416,416,avocado,146,13,402,297
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,244,56,322,118
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,314,79,390,174
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,199,102,248,193
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,250,119,314,179
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,299,134,349,250
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,239,175,307,239
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,339,174,382,251
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,211,207,280,288
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,95,220,153,304
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,277,236,336,289
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,38,247,108,308
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,154,267,215,357
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,337,296,404,370
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,0,353,43,414
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,245,362,303,415
00000035_jpg.rf.d29fd52c29a6f16b8a4d0e60ed43ee84.jpg,416,416,dates,64,368,114,415
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,416,416,cheese,60,30,296,294
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,416,416,cheese,118,8,372,340
00000165_jpg.rf.d8f6130c08e149885cb5e4b9685eea51.jpg,416,416,cheese,87,24,317,401
00000031_jpg.rf.d974e98aac30faa2f6cac30923f8ec0c.jpg,416,416,pizza,47,0,415,416
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,416,416,whole_egg_boiled,9,116,223,334
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,416,416,whole_egg_boiled,227,98,415,415
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,416,416,whole_egg_boiled,56,181,310,415
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,416,416,whole_egg_boiled,0,218,69,415
00000161_jpg.rf.d9eab49f32eee221a57df8a0aa57ec7a.jpg,416,416,whole_egg_boiled,71,0,336,182
00000332_jpg.rf.d7f0ea4c33eae018d482b18051fab73c.jpg,416,416,alcohol_glass,226,126,357,349
00000332_jpg.rf.d7f0ea4c33eae018d482b18051fab73c.jpg,416,416,alcohol_glass,72,158,235,368
00001586_jpg.rf.d7fc6afe58b9192cab762555077a9f24.jpg,416,416,avocado,50,61,201,331
00001586_jpg.rf.d7fc6afe58b9192cab762555077a9f24.jpg,416,416,avocado,216,76,362,350
00001111_jpg.rf.d64c2f9a4342a019920f3ce7c2a96d79.jpg,416,416,egg,95,99,292,252
00000012--2-_jpg.rf.d65dc1460b02b222f5d6e62d35bc35ca.jpg,416,416,spinach,113,175,333,414
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,416,416,pistachio,200,193,338,339
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,416,416,pistachio,28,80,159,250
00000681_jpg.rf.da1957a708ee27cc48cf4dc7c40437a5.jpg,416,416,pistachio,126,98,296,284
00000186_jpg.rf.d8cf7b7be6020f9dfab92c15b6af71fb.jpg,416,416,milk,142,70,273,262
00001963_jpg.rf.d38c890aef24be27dfaa3b41e7cc8199.jpg,416,416,egg,53,149,291,358
00000393_jpg.rf.d53e78d628bfc70b5dae3c9f41f72192.jpg,416,416,cooked_meat,60,25,359,414
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,13,72,57,169
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,54,75,99,177
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,215,88,283,177
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,373,101,416,199
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,320,107,359,220
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,151,134,215,204
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,0,148,19,237
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,70,157,144,236
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,261,149,319,249
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,345,150,394,255
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,174,177,239,252
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,6,196,77,268
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,229,193,290,284
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,110,204,175,290
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,384,198,416,315
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,304,224,372,310
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,139,251,212,325
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,64,238,103,342
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,0,264,31,344
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,268,281,342,352
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,191,278,260,366
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,396,314,416,371
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,337,311,411,377
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,102,291,170,400
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,29,310,76,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,215,330,280,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,0,340,38,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,273,350,323,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,321,356,359,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,173,360,219,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,76,371,121,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,358,373,405,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,394,375,415,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,131,398,168,415
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,19,24,80,85
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,151,27,210,97
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,302,21,363,106
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,357,36,416,109
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,205,29,271,118
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,90,29,128,138
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,0,38,21,139
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,268,50,330,139
00000047_jpg.rf.d7c4320b8dc11181a9edcffc28fa56c8.jpg,416,416,dates,119,43,169,162
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,416,416,tomato,62,109,87,156
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,416,416,tomato,74,150,100,202
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,416,416,tomato,50,151,74,202
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,416,416,pizza,120,25,303,401
00000135_jpg.rf.d5375d0ff16e999b9789571ea37e1a30.jpg,416,416,pizza,0,232,122,415
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,416,416,capsicum,119,30,248,166
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,416,416,capsicum,152,148,277,312
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,416,416,capsicum,15,152,151,320
00000020_jpg.rf.dad5c452fa34bd7fabd0b4f8e8c59270.jpg,416,416,capsicum,272,224,415,409
00000290_jpg.rf.d508aa187f9d71d9d298a7a6c9235ea0.jpg,416,416,whole_egg_boiled,156,135,364,350
00000451_jpg.rf.d96fc05e7018847e72dbc48ebcabdbb5.jpg,416,416,spinach,0,0,288,415
00000618_jpg.rf.d74aa4ea4c33ce934a59705621b4bd44.jpg,416,416,avocado,234,30,369,352
00000618_jpg.rf.d74aa4ea4c33ce934a59705621b4bd44.jpg,416,416,avocado,35,174,248,366
00000203_jpg.rf.da296bb986b503596a8a104b29419023.jpg,416,416,whole_egg_boiled,72,150,267,363
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,416,416,bread_loaf,0,108,196,333
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,416,416,bread_loaf,118,145,298,342
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,416,416,bread,193,215,379,351
00000003_jpg.rf.d9723e11072521cc1d6f7c352281b1d2.jpg,416,416,bread,272,283,416,366
00001000_jpg.rf.da05b36bb697e6de6e9fb0942e6a9e6e.jpg,416,416,pizza,53,48,360,310
00000438_jpg.rf.d84b48b1610c0758baaf913d3c2093fe.jpg,416,416,pizza,55,59,312,283
00000438_jpg.rf.d84b48b1610c0758baaf913d3c2093fe.jpg,416,416,pizza,44,180,416,416
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,416,416,cooked_meat,57,242,416,414
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,416,416,alcohol,72,10,141,204
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,416,416,alcohol_glass,368,41,414,213
00000060_jpg.rf.d665897d6d4fb620df5152968283dd29.jpg,416,416,alcohol_glass,0,65,24,194
00000045--2-_jpg.rf.dae9aa885c641da24ee415c3d9e43ab9.jpg,416,416,milk_based_beverage,230,147,334,289
00000989_jpg.rf.da9f745264ce76cb13d3fd529a61b046.jpg,416,416,bread,218,28,339,186
00000989_jpg.rf.da9f745264ce76cb13d3fd529a61b046.jpg,416,416,egg,145,161,255,374
00000989_jpg.rf.da9f745264ce76cb13d3fd529a61b046.jpg,416,416,egg,0,203,103,389
00000989_jpg.rf.da9f745264ce76cb13d3fd529a61b046.jpg,416,416,bread,271,0,351,72
00000989_jpg.rf.da9f745264ce76cb13d3fd529a61b046.jpg,416,416,egg,51,0,143,74
00000300_jpg.rf.dc765205b5876a6421b32eb9db9e939d.jpg,416,416,cooked_meat,102,41,270,416
00000300_jpg.rf.dc765205b5876a6421b32eb9db9e939d.jpg,416,416,cooked_meat,282,83,415,415
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,244,86,300,180
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,165,105,255,190
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,298,104,374,224
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,13,111,86,232
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,362,124,416,225
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,271,206,361,300
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,64,206,145,317
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,73,0,142,60
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,235,274,299,387
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,0,298,83,380
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,296,290,357,407
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,150,0,204,79
00000676_jpg.rf.dbf2ab6f2eaaacd47b1aabc84c17e79c.jpg,416,416,pistachio,323,24,416,125
00000489_jpg.rf.da8205c0275a9b01abaf20312bf766e3.jpg,416,416,pineapple,93,39,341,359
00001015_jpg.rf.dd5e379e5e5c5ba94cb595389316c0f1.jpg,416,416,spinach,8,17,412,397
00000225_jpg.rf.dc91e670ec66f72e9ec7b085e5968253.jpg,416,416,pizza,0,0,356,416
00000014--2-_jpg.rf.da78e55a3a981e6fb45d448652f05b1a.jpg,416,416,milk_based_beverage,8,116,414,313
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,191,0,274,224
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,99,0,209,242
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,98,0,240,283
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,247,26,402,258
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,0,70,161,387
00000548_jpg.rf.db8cb3b688a5725d4d4cda0626aa80f0.jpg,416,416,pineapple,128,124,416,416
00000219_jpg.rf.de70591e563adcc808d493ca8ba2fd5f.jpg,416,416,pizza,26,0,415,376
00001857_jpg.rf.ddf538c8e750d6068994946acb6f49da.jpg,416,416,egg,39,136,310,281
00001857_jpg.rf.ddf538c8e750d6068994946acb6f49da.jpg,416,416,egg,219,189,401,377
00000405_jpg.rf.de3fba681429cd04d9f723be2e747818.jpg,416,416,pineapple,58,38,280,358
00000572_jpg.rf.df52216626d3f4dc6d4a5419ad21bd1c.jpg,416,416,avocado,192,37,389,251
00000572_jpg.rf.df52216626d3f4dc6d4a5419ad21bd1c.jpg,416,416,avocado,40,55,213,360
00000130_jpg.rf.dd444a7e4964dfbf1deffc3d93d3a85c.jpg,416,416,capsicum,158,0,309,398
00000029--2-_jpg.rf.db503ec1b0328396375fcf697258d206.jpg,416,416,milk_based_beverage,230,221,331,363
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol,0,142,34,414
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol_glass,78,189,138,414
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol,208,0,263,220
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol,50,0,123,225
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol_glass,117,8,176,309
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol_glass,276,39,341,348
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol_glass,12,42,80,361
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol,353,26,415,414
00000023_jpg.rf.dd2e7bfc8ef3508034b119cc60381b29.jpg,416,416,alcohol_glass,164,110,228,384
00000524_jpg.rf.df9d7722da6fa414095e78d5a57a88ee.jpg,416,416,pineapple,186,117,345,331
00001147_jpg.rf.deffeadeda9d1a5ec616b3e79a3fe681.jpg,416,416,pineapple,207,40,265,214
00001580_jpg.rf.dffc18b438bade290f205248bc1450ba.jpg,416,416,avocado,151,121,197,246
00001580_jpg.rf.dffc18b438bade290f205248bc1450ba.jpg,416,416,avocado,227,142,271,267
00000750_jpg.rf.dfa9b45919139dc6d92a845e78204e30.jpg,416,416,pasta,34,139,334,362
00001572_jpg.rf.e13d84ea6937c2cc49f5325c7c710723.jpg,416,416,egg,170,33,281,191
00001572_jpg.rf.e13d84ea6937c2cc49f5325c7c710723.jpg,416,416,bread,207,0,249,43
